id,sales
3025855,-3.743268131876689
3025856,9.504221011721603
3025857,-3.743268131876689
3025858,4.7937520411257095
3025859,-3.743268131876689
3025860,-3.743268131876689
3025861,9.504221011721603
3025862,-3.743268131876689
3025863,0.667582255708638
3025864,-3.743268131876689
3025865,-3.743268131876689
3025866,298.1797105993823
3025867,-3.743268131876689
3025868,0.667582255708638
3025869,3.9158561864822032
3025870,-1.7714991256833257
3025871,2.6393512619019988
3025872,299.8850554814855
3025873,-1.7714991256833257
3025874,24.59355544884841
3025875,3.9158561864822032
3025876,299.17770686700163
3025877,109.24850908058575
3025878,51.088652612179516
3025879,20.390660927932064
3025880,20.390660927932064
3025881,121.74894643638378
3025882,3.9158561864822032
3025883,-1.7714991256833257
3025884,18.901626501907867
3025885,14.125400725239166
3025886,-1.7714991256833257
3025887,68.77676124512388
3025888,14.19115753131202
3025889,-1.7714991256833257
3025890,2.6393512619019988
3025891,14.19115753131202
3025892,2.6393512619019988
3025893,36.04336830026278
3025894,69.78494968031251
3025895,2.6393512619019988
3025896,3.9158561864822032
3025897,20.77329020611764
3025898,14.125400725239166
3025899,86.30705195835468
3025900,-1.7714991256833257
3025901,2.6393512619019988
3025902,-2.2804115134396983
3025903,-2.2804115134396983
3025904,2.1304388741456273
3025905,25.83815310027011
3025906,-2.2804115134396983
3025907,13.68224514355565
3025908,-2.2804115134396983
3025909,23.29278789955294
3025910,210.58264496820962
3025911,20.725413869553247
3025912,2.1304388741456273
3025913,2.1304388741456273
3025914,107.96100755625842
3025915,-2.2804115134396983
3025916,-2.2804115134396983
3025917,2.1304388741456273
3025918,2.1304388741456273
3025919,-2.2804115134396983
3025920,19.88174854017569
3025921,2.1304388741456273
3025922,-2.2804115134396983
3025923,-2.2804115134396983
3025924,2.1304388741456273
3025925,-2.2804115134396983
3025926,-2.2804115134396983
3025927,20.725413869553247
3025928,-2.2804115134396983
3025929,-2.2804115134396983
3025930,-2.2804115134396983
3025931,-2.2804115134396983
3025932,13.128226800758213
3025933,19.88174854017569
3025934,-2.2804115134396983
3025935,-0.277209536212985
3025936,-0.277209536212985
3025937,-0.277209536212985
3025938,30.83591375475065
3025939,-0.277209536212985
3025940,15.685447120782362
3025941,-0.277209536212985
3025942,34.49776059662111
3025943,217.1120373562882
3025944,20.395916091378204
3025945,4.13364085137234
3025946,-0.277209536212985
3025947,106.34493705653401
3025948,-0.277209536212985
3025949,-0.277209536212985
3025950,-0.277209536212985
3025951,-0.277209536212985
3025952,-0.277209536212985
3025953,21.8849505174024
3025954,-0.277209536212985
3025955,-0.277209536212985
3025956,5.410145775952546
3025957,-0.277209536212985
3025958,-0.277209536212985
3025959,-0.277209536212985
3025960,21.8849505174024
3025961,-0.277209536212985
3025962,-0.277209536212985
3025963,-0.277209536212985
3025964,-0.277209536212985
3025965,3.579622508574898
3025966,15.685447120782362
3025967,-0.277209536212985
3025968,-0.277209536212985
3025969,-0.277209536212985
3025970,-0.277209536212985
3025971,35.1953743977494
3025972,-0.277209536212985
3025973,5.410145775952546
3025974,-0.277209536212985
3025975,32.650009197032205
3025976,112.91806805911257
3025977,15.685447120782362
3025978,4.13364085137234
3025979,4.13364085137234
3025980,72.91294638751259
3025981,-0.277209536212985
3025982,-0.277209536212985
3025983,-0.277209536212985
3025984,-0.277209536212985
3025985,-0.277209536212985
3025986,20.395916091378204
3025987,-0.277209536212985
3025988,-0.277209536212985
3025989,-0.277209536212985
3025990,-0.277209536212985
3025991,-0.277209536212985
3025992,-0.277209536212985
3025993,22.267579795587977
3025994,-0.277209536212985
3025995,-0.277209536212985
3025996,-0.277209536212985
3025997,-0.277209536212985
3025998,3.579622508574898
3025999,-0.277209536212985
3026000,-0.277209536212985
3026001,-0.277209536212985
3026002,-0.277209536212985
3026003,4.13364085137234
3026004,35.1953743977494
3026005,-0.277209536212985
3026006,5.410145775952546
3026007,-0.277209536212985
3026008,34.49776059662111
3026009,112.91806805911257
3026010,5.410145775952546
3026011,4.13364085137234
3026012,-0.277209536212985
3026013,107.76475806416002
3026014,-0.277209536212985
3026015,-0.277209536212985
3026016,4.13364085137234
3026017,4.13364085137234
3026018,-0.277209536212985
3026019,15.685447120782362
3026020,-0.277209536212985
3026021,-0.277209536212985
3026022,-0.277209536212985
3026023,-0.277209536212985
3026024,-0.277209536212985
3026025,-0.277209536212985
3026026,20.395916091378204
3026027,-0.277209536212985
3026028,-0.277209536212985
3026029,-0.277209536212985
3026030,-0.277209536212985
3026031,4.8561274331551045
3026032,15.685447120782362
3026033,-0.277209536212985
3026034,-0.277209536212985
3026035,-0.277209536212985
3026036,-0.277209536212985
3026037,30.83591375475065
3026038,-0.277209536212985
3026039,15.685447120782362
3026040,-0.277209536212985
3026041,28.290548554033432
3026042,112.91806805911257
3026043,20.395916091378204
3026044,4.13364085137234
3026045,4.13364085137234
3026046,107.76475806416002
3026047,-0.277209536212985
3026048,-0.277209536212985
3026049,4.13364085137234
3026050,4.13364085137234
3026051,-0.277209536212985
3026052,20.395916091378204
3026053,-0.277209536212985
3026054,-0.277209536212985
3026055,-0.277209536212985
3026056,4.13364085137234
3026057,-0.277209536212985
3026058,-0.277209536212985
3026059,22.267579795587977
3026060,-0.277209536212985
3026061,-0.277209536212985
3026062,-0.277209536212985
3026063,4.13364085137234
3026064,4.8561274331551045
3026065,15.685447120782362
3026066,-0.277209536212985
3026067,15.749580528655628
3026068,-0.21307612833971773
3026069,-0.21307612833971773
3026070,292.17321756230285
3026071,-0.21307612833971773
3026072,17.73331320637899
3026073,5.4742791838258125
3026074,291.465868947819
3026075,112.98220146698583
3026076,73.56913158499162
3026077,22.792749254653227
3026078,22.792749254653227
3026079,116.52560415969921
3026080,15.749580528655628
3026081,-0.21307612833971773
3026082,20.460049499251472
3026083,20.460049499251472
3026084,-0.21307612833971773
3026085,71.34439652405203
3026086,-0.21307612833971773
3026087,-0.21307612833971773
3026088,-0.21307612833971773
3026089,30.151920332601655
3026090,4.197774259245607
3026091,27.66462279720011
3026092,67.98730770352051
3026093,-0.21307612833971773
3026094,15.749580528655628
3026095,21.94908392527567
3026096,15.683823722582773
3026097,140.8205141722887
3026098,-0.21307612833971773
3026099,4.197774259245607
3026100,-1.7714991256833257
3026101,-1.7714991256833257
3026102,-1.7714991256833257
3026103,28.697986509821963
3026104,-1.7714991256833257
3026105,14.19115753131202
3026106,-1.7714991256833257
3026107,33.003471007150765
3026108,213.44247837776143
3026109,18.901626501907867
3026110,2.6393512619019988
3026111,-1.7714991256833257
3026112,104.0951990856332
3026113,-1.7714991256833257
3026114,-1.7714991256833257
3026115,2.6393512619019988
3026116,2.6393512619019988
3026117,-1.7714991256833257
3026118,20.390660927932064
3026119,-1.7714991256833257
3026120,-1.7714991256833257
3026121,2.6393512619019988
3026122,-1.7714991256833257
3026123,-1.7714991256833257
3026124,-1.7714991256833257
3026125,22.597581028374186
3026126,-1.7714991256833257
3026127,-1.7714991256833257
3026128,-1.7714991256833257
3026129,-1.7714991256833257
3026130,2.0853329191045566
3026131,14.125400725239166
3026132,-1.7714991256833257
3026133,-2.2804115134396983
3026134,-2.2804115134396983
3026135,2.1304388741456273
3026136,25.83815310027011
3026137,-2.2804115134396983
3026138,13.68224514355565
3026139,-2.2804115134396983
3026140,30.143637597598907
3026141,210.58264496820962
3026142,19.88174854017569
3026143,2.1304388741456273
3026144,-2.2804115134396983
3026145,101.2353656760814
3026146,-2.2804115134396983
3026147,-2.2804115134396983
3026148,2.1304388741456273
3026149,3.406943798725836
3026150,-2.2804115134396983
3026151,19.88174854017569
3026152,-2.2804115134396983
3026153,-2.2804115134396983
3026154,2.1304388741456273
3026155,-2.2804115134396983
3026156,-2.2804115134396983
3026157,-2.2804115134396983
3026158,20.264377818361265
3026159,-2.2804115134396983
3026160,-2.2804115134396983
3026161,2.1304388741456273
3026162,-2.2804115134396983
3026163,2.852925455928396
3026164,13.616488337482794
3026165,-2.2804115134396983
3026166,-0.277209536212985
3026167,-0.277209536212985
3026168,4.13364085137234
3026169,30.83591375475065
3026170,-0.277209536212985
3026171,5.410145775952546
3026172,-0.277209536212985
3026173,32.650009197032205
3026174,112.91806805911257
3026175,20.395916091378204
3026176,4.13364085137234
3026177,4.13364085137234
3026178,106.34493705653401
3026179,-0.277209536212985
3026180,-0.277209536212985
3026181,-0.277209536212985
3026182,-0.277209536212985
3026183,-0.277209536212985
3026184,15.619690314709507
3026185,-0.277209536212985
3026186,-0.277209536212985
3026187,-0.277209536212985
3026188,-0.277209536212985
3026189,-0.277209536212985
3026190,-0.277209536212985
3026191,21.8849505174024
3026192,-0.277209536212985
3026193,-0.277209536212985
3026194,-0.277209536212985
3026195,-0.277209536212985
3026196,3.579622508574898
3026197,15.619690314709507
3026198,-0.277209536212985
3026199,-3.743268131876689
3026200,-3.743268131876689
3026201,-3.743268131876689
3026202,58.444881931625076
3026203,-3.743268131876689
3026204,17.436971273191194
3026205,-3.743268131876689
3026206,18.99603713344753
3026207,19.50205027023455
3026208,11.375884715931367
3026209,-3.743268131876689
3026210,0.667582255708638
3026211,96.61495963859038
3026212,-3.743268131876689
3026213,-3.743268131876689
3026214,0.667582255708638
3026215,4.7937520411257095
3026216,-3.743268131876689
3026217,1.9440871802888475
3026218,-3.743268131876689
3026219,4.7279952350528545
3026220,-3.743268131876689
3026221,1.9440871802888475
3026222,-3.743268131876689
3026223,-3.743268131876689
3026224,11.375884715931367
3026225,-3.743268131876689
3026226,-3.743268131876689
3026227,-3.743268131876689
3026228,-3.743268131876689
3026229,298.1797105993823
3026230,-3.743268131876689
3026231,0.667582255708638
3026232,-2.2804115134396983
3026233,-2.2804115134396983
3026234,2.1304388741456273
3026235,25.83815310027011
3026236,-2.2804115134396983
3026237,3.406943798725836
3026238,-2.2804115134396983
3026239,27.83079014792274
3026240,210.58264496820962
3026241,19.88174854017569
3026242,2.1304388741456273
3026243,-2.2804115134396983
3026244,107.96100755625842
3026245,-2.2804115134396983
3026246,-2.2804115134396983
3026247,2.1304388741456273
3026248,2.1304388741456273
3026249,-2.2804115134396983
3026250,19.88174854017569
3026251,-2.2804115134396983
3026252,-2.2804115134396983
3026253,2.1304388741456273
3026254,2.1304388741456273
3026255,-2.2804115134396983
3026256,-2.2804115134396983
3026257,20.725413869553247
3026258,-2.2804115134396983
3026259,-2.2804115134396983
3026260,-2.2804115134396983
3026261,-2.2804115134396983
3026262,1.576420531348188
3026263,20.725413869553247
3026264,-2.2804115134396983
3026265,-0.7861219239693548
3026266,-0.7861219239693548
3026267,-0.7861219239693548
3026268,27.976080345198838
3026269,-0.7861219239693548
3026270,15.17653473302599
3026271,-0.7861219239693548
3026272,25.430715144481628
3026273,214.2522039467364
3026274,21.376038129646027
3026275,3.6247284636159685
3026276,3.6247284636159685
3026277,104.90492465460822
3026278,-0.7861219239693548
3026279,-0.7861219239693548
3026280,3.6247284636159685
3026281,3.6247284636159685
3026282,-0.7861219239693548
3026283,19.88700370362183
3026284,-0.7861219239693548
3026285,-0.7861219239693548
3026286,-0.7861219239693548
3026287,4.901233388196175
3026288,-0.7861219239693548
3026289,-0.7861219239693548
3026290,21.23203720829272
3026291,-0.7861219239693548
3026292,-0.7861219239693548
3026293,-0.7861219239693548
3026294,-0.7861219239693548
3026295,4.347215045398736
3026296,-0.7861219239693548
3026297,-0.7861219239693548
3026298,-0.277209536212985
3026299,-0.277209536212985
3026300,-0.277209536212985
3026301,37.0431257973383
3026302,-0.277209536212985
3026303,15.685447120782362
3026304,-0.277209536212985
3026305,27.716015475144218
3026306,217.1120373562882
3026307,20.395916091378204
3026308,4.13364085137234
3026309,4.13364085137234
3026310,72.91294638751259
3026311,-0.277209536212985
3026312,-0.277209536212985
3026313,4.13364085137234
3026314,4.13364085137234
3026315,-0.277209536212985
3026316,20.395916091378204
3026317,-0.277209536212985
3026318,-0.277209536212985
3026319,-0.277209536212985
3026320,4.13364085137234
3026321,-0.277209536212985
3026322,-0.277209536212985
3026323,22.72861584677996
3026324,-0.277209536212985
3026325,-0.277209536212985
3026326,-0.277209536212985
3026327,-0.277209536212985
3026328,4.8561274331551045
3026329,20.395916091378204
3026330,-0.277209536212985
3026331,-0.7861219239693548
3026332,-0.7861219239693548
3026333,-0.7861219239693548
3026334,34.56379710199763
3026335,-0.7861219239693548
3026336,27.81975396509146
3026337,-0.7861219239693548
3026338,22.935103989902363
3026339,22.219703459023584
3026340,21.376038129646027
3026341,-0.7861219239693548
3026342,-0.7861219239693548
3026343,70.8122427194864
3026344,-0.7861219239693548
3026345,-0.7861219239693548
3026346,-0.7861219239693548
3026347,3.6247284636159685
3026348,-0.7861219239693548
3026349,3.6247284636159685
3026350,-0.7861219239693548
3026351,3.6247284636159685
3026352,3.6247284636159685
3026353,3.6247284636159685
3026354,-0.7861219239693548
3026355,-0.7861219239693548
3026356,21.758667407831602
3026357,-0.7861219239693548
3026358,-0.7861219239693548
3026359,-0.7861219239693548
3026360,-0.7861219239693548
3026361,319.50565752803664
3026362,-0.7861219239693548
3026363,3.6247284636159685
3026364,-0.7219885160960878
3026365,-0.7219885160960878
3026366,-0.7219885160960878
3026367,31.231518179358833
3026368,-0.7219885160960878
3026369,27.88388737296473
3026370,-0.7219885160960878
3026371,22.99923739777563
3026372,36.730711491484996
3026373,21.440171537519294
3026374,-0.7219885160960878
3026375,3.6888618714892356
3026376,82.75972376873094
3026377,-0.7219885160960878
3026378,-0.7219885160960878
3026379,3.6888618714892356
3026380,15.240668140899256
3026381,-0.7219885160960878
3026382,3.6888618714892356
3026383,-0.7219885160960878
3026384,21.440171537519294
3026385,-0.7219885160960878
3026386,-0.7219885160960878
3026387,-0.7219885160960878
3026388,-0.7219885160960878
3026389,21.440171537519294
3026390,-0.7219885160960878
3026391,-0.7219885160960878
3026392,-0.7219885160960878
3026393,-0.7219885160960878
3026394,366.3528896352971
3026395,-0.7219885160960878
3026396,-0.7219885160960878
3026397,-0.7219885160960878
3026398,-0.7219885160960878
3026399,3.6888618714892356
3026400,64.56418317702168
3026401,-0.7219885160960878
3026402,22.283836866896852
3026403,-0.7219885160960878
3026404,22.99923739777563
3026405,40.72739226202649
3026406,21.82280081570487
3026407,-0.7219885160960878
3026408,-0.7219885160960878
3026409,76.54226669211897
3026410,-0.7219885160960878
3026411,-0.7219885160960878
3026412,-0.7219885160960878
3026413,4.965366796069442
3026414,-0.7219885160960878
3026415,3.6888618714892356
3026416,-0.7219885160960878
3026417,21.440171537519294
3026418,-0.7219885160960878
3026419,4.965366796069442
3026420,-0.7219885160960878
3026421,-0.7219885160960878
3026422,21.82280081570487
3026423,-0.7219885160960878
3026424,-0.7219885160960878
3026425,-0.7219885160960878
3026426,-0.7219885160960878
3026427,337.6416182953277
3026428,-0.7219885160960878
3026429,3.6888618714892356
3026430,-0.7861219239693548
3026431,-0.7861219239693548
3026432,-0.7861219239693548
3026433,34.56379710199763
3026434,-0.7861219239693548
3026435,15.110777926953135
3026436,-0.7861219239693548
3026437,22.935103989902363
3026438,21.758667407831602
3026439,15.17653473302599
3026440,-0.7861219239693548
3026441,3.6247284636159685
3026442,75.0081464634257
3026443,-0.7861219239693548
