id,sales
3027505,5.854293160468146
3027506,28.004881889366185
3027507,17.96976623958165
3027508,17.96976623958165
3027509,5.854293160468146
3027510,7.518170006386509
3027511,38.472940570105706
3027512,5.854293160468146
3027513,5.854293160468146
3027514,10.336737360163854
3027515,5.854293160468146
3027516,827.5489631204631
3027517,5.854293160468146
3027518,8.72587757755126
3027519,5.224527989292501
3027520,5.224527989292501
3027521,5.224527989292501
3027522,374.4224242751603
3027523,5.224527989292501
3027524,38.51967112201988
3027525,5.224527989292501
3027526,76.99074901347123
3027527,111.55662731206154
3027528,49.76781188862412
3027529,4.8618824656946344
3027530,8.096113513389357
3027531,424.91298730297535
3027532,5.224527989292501
3027533,5.224527989292501
3027534,12.468301495796748
3027535,12.468301495796748
3027536,5.224527989292501
3027537,27.534881494444953
3027538,5.224527989292501
3027539,38.30501007625385
3027540,8.096113513389357
3027541,12.468301495796748
3027542,5.224527989292501
3027543,-0.3553781500985185
3027544,38.390336205004296
3027545,5.224527989292501
3027546,5.224527989292501
3027547,9.706969421453863
3027548,5.224527989292501
3027549,830.4589140647889
3027550,5.224527989292501
3027551,8.096113513389357
3027552,4.870995956297248
3027553,4.870995956297248
3027554,7.742577605846018
3027555,385.9130590454468
3027556,4.870995956297248
3027557,38.03680029746096
3027558,4.870995956297248
3027559,90.77129804045215
3027560,103.86044717982605
3027561,49.28494106406519
3027562,4.50835043269938
3027563,4.870995956297248
3027564,424.5594868198716
3027565,4.870995956297248
3027566,4.870995956297248
3027567,7.742577605846018
3027568,7.742577605846018
3027569,4.870995956297248
3027570,36.630865505372576
3027571,4.870995956297248
3027572,37.03965911068938
3027573,7.742577605846018
3027574,19.00284031650645
3027575,4.870995956297248
3027576,-0.708911290107511
3027577,37.64940648166861
3027578,4.870995956297248
3027579,4.870995956297248
3027580,9.35343794196548
3027581,4.870995956297248
3027582,855.9772811341843
3027583,4.870995956297248
3027584,7.742577605846018
3027585,5.32052877420643
3027586,5.32052877420643
3027587,5.702495197484315
3027588,355.03879333303246
3027589,5.32052877420643
3027590,28.643621489038278
3027591,5.32052877420643
3027592,84.07153937073564
3027593,773.9235718006685
3027594,60.34858179523594
3027595,5.339849673886448
3027596,5.32052877420643
3027597,424.82658271476845
3027598,5.32052877420643
3027599,5.32052877420643
3027600,5.702495197484315
3027601,10.074685393919186
3027602,5.32052877420643
3027603,49.100441028631714
3027604,5.32052877420643
3027605,5.32052877420643
3027606,28.643621489038278
3027607,10.074685393919186
3027608,5.32052877420643
3027609,0.48163009443405613
3027610,51.872212769355016
3027611,5.32052877420643
3027612,5.32052877420643
3027613,23.467775654393066
3027614,5.32052877420643
3027615,5.498944960140108
3027616,48.0428354491723
3027617,5.32052877420643
3027618,6.376740720883152
3027619,6.376740720883152
3027620,7.347912438969946
3027621,380.470133687246
3027622,6.376740720883152
3027623,15.894945226680822
3027624,6.376740720883152
3027625,32.94168211385617
3027626,113.08886880666896
3027627,38.6861314771729
3027628,4.591826086270973
3027629,7.347912438969946
3027630,461.49027447201365
3027631,6.376740720883152
3027632,6.376740720883152
3027633,7.347912438969946
3027634,15.894945226680822
3027635,6.376740720883152
3027636,20.27093953878443
3027637,6.376740720883152
3027638,6.376740720883152
3027639,6.376740720883152
3027640,14.175746377573946
3027641,6.376740720883152
3027642,1.0899467040859872
3027643,3.351578946778842
3027644,6.376740720883152
3027645,6.376740720883152
3027646,10.859184920578858
3027647,6.376740720883152
3027648,17.855330094767297
3027649,6.376740720883152
3027650,6.376740720883152
3027651,6.154243048062598
3027652,6.154243048062598
3027653,6.154243048062598
3027654,345.24295189086286
3027655,6.154243048062598
3027656,13.953250918780869
3027657,6.154243048062598
3027658,25.048201534451103
3027659,100.43138779439016
3027660,11.083394484580529
3027661,5.340499578030344
3027662,7.125414212642523
3027663,282.1950300397904
3027664,6.154243048062598
3027665,6.154243048062598
3027666,7.125414212642523
3027667,7.125414212642523
3027668,6.154243048062598
3027669,25.268449618064544
3027670,6.154243048062598
3027671,6.154243048062598
3027672,6.154243048062598
3027673,6.154243048062598
3027674,6.154243048062598
3027675,-7.269894417569499
3027676,1.3705367112451334
3027677,6.154243048062598
3027678,6.154243048062598
3027679,10.636687247758305
3027680,6.154243048062598
3027681,13.74970068143666
3027682,13.953250918780869
3027683,6.154243048062598
3027684,5.313835819556232
3027685,5.313835819556232
3027686,6.2653076746586605
3027687,313.6007993782693
3027688,5.313835819556232
3027689,31.71215225133397
3027690,5.313835819556232
3027691,41.22323561863788
3027692,123.26310847624634
3027693,25.486232893559205
3027694,4.48039304004648
3027695,6.2653076746586605
3027696,345.4898561285243
3027697,5.313835819556232
3027698,5.313835819556232
3027699,6.2653076746586605
3027700,5.313835819556232
3027701,5.313835819556232
3027702,14.298560947697759
3027703,5.313835819556232
3027704,5.313835819556232
3027705,5.313835819556232
3027706,5.313835819556232
3027707,5.313835819556232
3027708,9.581986043593112
3027709,15.113416771721024
3027710,5.313835819556232
3027711,5.313835819556232
3027712,24.412557875886513
3027713,5.313835819556232
3027714,12.88959082241158
3027715,14.238096555009928
3027716,5.313835819556232
3027717,6.965039735839455
3027718,6.965039735839455
3027719,6.965039735839455
3027720,345.3108824712063
3027721,6.965039735839455
3027722,20.34196094210893
3027723,6.965039735839455
3027724,20.89980328523855
3027725,107.59628934514589
3027726,38.103166802229154
3027727,6.8159506354738575
3027728,6.965039735839455
3027729,284.38293604427247
3027730,6.965039735839455
3027731,6.965039735839455
3027732,6.965039735839455
3027733,6.965039735839455
3027734,6.965039735839455
3027735,1.3021990353596626
3027736,6.965039735839455
3027737,6.965039735839455
3027738,8.592363958080842
3027739,6.965039735839455
3027740,6.965039735839455
3027741,-13.35840718261265
3027742,2.730425438504154
3027743,6.965039735839455
3027744,6.965039735839455
3027745,11.447485042548902
3027746,6.965039735839455
3027747,8.388812613722896
3027748,6.965039735839455
3027749,6.965039735839455
3027750,6.965039735839455
3027751,6.965039735839455
3027752,6.965039735839455
3027753,340.11342459190195
3027754,6.965039735839455
3027755,20.34196094210893
3027756,6.965039735839455
3027757,26.149676591981283
3027758,100.84072808582098
3027759,31.709727827328358
3027760,6.8159506354738575
3027761,8.592363958080842
3027762,454.56132392052405
3027763,6.965039735839455
3027764,6.965039735839455
3027765,6.965039735839455
3027766,6.965039735839455
3027767,6.965039735839455
3027768,15.965968844032801
3027769,6.965039735839455
3027770,6.965039735839455
3027771,6.965039735839455
3027772,6.965039735839455
3027773,6.965039735839455
3027774,-15.088908217427011
3027775,1.7110053713344584
3027776,6.965039735839455
3027777,6.965039735839455
3027778,11.447485042548902
3027779,6.965039735839455
3027780,8.388812613722896
3027781,26.73540213103721
3027782,6.965039735839455
3027783,6.192946361805303
3027784,6.192946361805303
3027785,7.820270584046691
3027786,292.2583682178914
3027787,6.192946361805303
3027788,19.569867568074777
3027789,6.192946361805303
3027790,25.59657710376205
3027791,102.02488739778309
3027792,26.721406577965613
3027793,6.043856707932836
3027794,6.192946361805303
3027795,454.3506193535834
3027796,6.192946361805303
3027797,6.192946361805303
3027798,14.648105629664427
3027799,7.820270584046691
3027800,6.192946361805303
3027801,0.6898704375799198
3027802,6.192946361805303
3027803,6.192946361805303
3027804,6.192946361805303
3027805,6.192946361805303
3027806,6.192946361805303
3027807,-3.76834806206652
3027808,2.0958179603262996
3027809,6.192946361805303
3027810,6.192946361805303
3027811,10.675392775528488
3027812,6.192946361805303
3027813,14.444555392320222
3027814,15.353635264691235
3027815,6.192946361805303
3027816,6.965039735839455
3027817,6.965039735839455
3027818,8.592363958080842
3027819,340.27176970298274
3027820,6.965039735839455
3027821,15.420199003698578
3027822,6.965039735839455
3027823,27.76633726003081
3027824,101.89832923722544
3027825,38.103166802229154
3027826,13.643788448625942
3027827,8.592363958080842
3027828,284.38293604427247
3027829,6.965039735839455
3027830,6.965039735839455
3027831,15.420199003698578
3027832,8.592363958080842
3027833,6.965039735839455
3027834,26.73540213103721
3027835,6.965039735839455
3027836,6.965039735839455
3027837,8.592363958080842
3027838,8.592363958080842
3027839,6.965039735839455
3027840,-15.088908217427011
3027841,2.768612057807611
3027842,6.965039735839455
3027843,6.965039735839455
3027844,11.447485042548902
3027845,8.592363958080842
3027846,15.216648766354371
3027847,26.73540213103721
3027848,6.965039735839455
3027849,5.364655564730305
3027850,5.364655564730305
3027851,6.991977019437346
3027852,283.9619118781787
3027853,5.364655564730305
3027854,13.819815939603169
3027855,5.364655564730305
3027856,31.601381689092413
3027857,112.6782176349099
3027858,20.149751792059604
3027859,5.215565910857838
3027860,6.991977019437346
3027861,296.35575580887166
3027862,5.364655564730305
3027863,5.364655564730305
3027864,5.364655564730305
3027865,6.991977019437346
3027866,5.364655564730305
3027867,12.571771163831997
3027868,5.364655564730305
3027869,5.364655564730305
3027870,5.364655564730305
3027871,5.364655564730305
3027872,5.364655564730305
3027873,9.780238698294031
3027874,14.038179204718123
3027875,5.364655564730305
3027876,5.364655564730305
3027877,9.778873400705434
3027878,5.364655564730305
3027879,5.161105880892967
3027880,5.364655564730305
3027881,5.364655564730305
3027882,5.857128863238808
3027883,5.857128863238808
3027884,6.828300027818734
3027885,335.02742911152313
3027886,5.857128863238808
3027887,18.577899225874294
3027888,5.857128863238808
3027889,26.103974306562463
3027890,101.87028052141432
3027891,11.195087742745272
3027892,5.043385393206554
3027893,6.828300027818734
3027894,340.4684271005215
3027895,5.857128863238808
3027896,5.857128863238808
3027897,5.857128863238808
3027898,6.828300027818734
3027899,5.857128863238808
3027900,24.971333772720143
3027901,5.857128863238808
3027902,5.857128863238808
3027903,24.971333772720143
3027904,5.857128863238808
3027905,5.857128863238808
3027906,-6.849898454740979
3027907,1.0734225264213437
3027908,5.857128863238808
3027909,5.857128863238808
3027910,11.31074367400757
3027911,5.857128863238808
3027912,6.624749790474526
3027913,24.971333772720143
3027914,5.857128863238808
3027915,6.007563137531558
3027916,6.007563137531558
3027917,6.9590349926339865
3027918,362.5541513278994
3027919,6.007563137531558
3027920,18.708641939785718
3027921,6.007563137531558
3027922,33.88543441966224
3027923,105.96023823291594
3027924,12.383429394033676
3027925,5.174120358021806
3027926,6.9590349926339865
3027927,448.88044539665214
3027928,6.007563137531558
3027929,6.007563137531558
3027930,6.007563137531558
3027931,6.9590349926339865
3027932,6.007563137531558
3027933,0.07767972692881608
3027934,6.007563137531558
3027935,6.007563137531558
3027936,6.9590349926339865
3027937,6.9590349926339865
3027938,6.007563137531558
3027939,-4.2984196716160215
3027940,1.2041585982503342
3027941,6.007563137531558
3027942,6.007563137531558
3027943,25.106287961396184
3027944,6.007563137531558
3027945,13.583318693893776
3027946,0.07767972692881608
3027947,6.007563137531558
3027948,6.79526976941603
3027949,6.79526976941603
3027950,6.79526976941603
3027951,340.68347254040447
3027952,6.79526976941603
3027953,20.17219152919237
3027954,6.79526976941603
3027955,20.608846864335447
3027956,100.67095645887694
3027957,37.93339517528512
3027958,6.646180669050432
3027959,6.79526976941603
3027960,449.1084965929102
3027961,6.79526976941603
3027962,6.79526976941603
3027963,8.422595652178025
3027964,6.79526976941603
3027965,6.79526976941603
3027966,1.1324290689362373
3027967,6.79526976941603
3027968,6.79526976941603
3027969,6.79526976941603
3027970,8.422595652178025
3027971,6.79526976941603
3027972,13.995539873726806
3027973,2.598842091384185
3027974,6.79526976941603
3027975,6.79526976941603
3027976,11.277716736646084
3027977,6.79526976941603
3027978,8.219044307820079
3027979,20.17219152919237
3027980,6.79526976941603
3027981,5.759309896782433
3027982,5.759309896782433
3027983,6.730480507855488
3027984,386.08320699606935
3027985,5.759309896782433
3027986,2.6736842834971615
3027987,5.759309896782433
3027988,32.324260699372225
3027989,108.18913290181203
3027990,13.921829478156347
3027991,3.9743941551565145
3027992,5.759309896782433
3027993,356.0547924015913
3027994,5.759309896782433
3027995,5.759309896782433
3027996,5.759309896782433
3027997,13.558313892952619
3027998,5.759309896782433
3027999,13.558313892952619
3028000,5.759309896782433
3028001,5.759309896782433
3028002,19.6535070541631
3028003,6.730480507855488
3028004,5.759309896782433
3028005,0.47251345839271464
3028006,2.9141904426962517
3028007,5.759309896782433
3028008,5.759309896782433
3028009,10.24175354297127
3028010,5.759309896782433
3028011,17.23790203820092
3028012,5.759309896782433
3028013,5.759309896782433
3028014,5.107641226586425
3028015,5.107641226586425
3028016,6.059113081688854
3028017,289.0951107873944
3028018,5.107641226586425
3028019,31.50595765836416
3028020,5.107641226586425
3028021,41.017038811640596
3028022,114.95536663869002
3028023,25.28004494267183
3028024,4.274197340062935
3028025,5.107641226586425
3028026,354.45556925315094
3028027,5.107641226586425
3028028,5.107641226586425
3028029,5.107641226586425
3028030,5.107641226586425
3028031,5.107641226586425
3028032,12.62595720682809
3028033,5.107641226586425
3028034,5.107641226586425
3028035,6.059113081688854
3028036,6.059113081688854
3028037,5.107641226586425
3028038,2.890882829922435
3028039,16.50434633886906
3028040,5.107641226586425
3028041,5.107641226586425
3028042,23.2548892137868
3028043,5.107641226586425
3028044,12.683396229441774
3028045,14.031901962040124
3028046,5.107641226586425
3028047,6.211871832013264
3028048,6.211871832013264
3028049,7.819496744777155
3028050,295.92967218622607
3028051,6.211871832013264
3028052,33.266344088986806
3028053,6.211871832013264
3028054,49.79639309024711
3028055,123.3020345903074
3028056,27.10088912389988
3028057,6.043083422170168
3028058,7.819496744777155
3028059,356.5225716451635
3028060,6.211871832013264
3028061,6.211871832013264
3028062,7.819496744777155
3028063,7.819496744777155
3028064,6.211871832013264
3028065,14.386335888354566
